name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
OC_0367,none,False,6.611987903,299.0237029,135,-27,288.2657811,0.8303480458,6613.12434,2072.503295,-6279.248289,95.83607562,-6049.23743,-6279.250358,111.3219517,-405.1245841,-439.6010442,122.5679199,0
OC_0367,none,False,6.611987903,299.0237029,135,-28,289.1870272,0.8961235157,6828.649297,2243.98032,-6448.534545,106.7978093,-5877.733068,-6448.536789,121.8445034,-409.6716658,-443.7454931,134.3960244,0
OC_0367,none,False,6.611987903,299.0237029,135,-29,290.0990703,0.9531290521,7042.791319,2419.881333,-6612.969003,117.1531215,-5701.806281,-6612.971426,131.7493193,-414.6235976,-448.3408856,145.5162761,0
OC_0367,none,False,6.611987903,299.0237029,135,-30,291.0027346,1.001849953,7255.504395,2600.065983,-6772.43733,126.86024,-5521.597524,-6772.439935,140.994987,-419.9609876,-453.4140191,155.8792861,0
OC_0367,none,False,6.611987903,299.0237029,135,-31,291.8987437,1.042740492,7466.743865,2784.391151,-6926.829436,135.8816731,-5337.250014,-6926.832226,149.5443813,-425.6630901,-458.9911276,165.4405952,0
OC_0367,none,False,6.611987903,299.0237029,135,-32,292.7877365,1.076227563,7676.466344,2972.711108,-7076.03951,144.184073,-5148.909563,-7076.042487,157.3645275,-431.7077933,-465.0977909,174.1605849,0
OC_0367,none,False,6.611987903,299.0237029,135,-33,293.6702792,1.102713576,7884.629648,3164.87767,-7219.966037,151.7380772,-4956.72443,-7219.969204,164.4264429,-438.0716136,-471.7588437,182.0043609,0
OC_0367,none,False,6.611987903,299.0237029,135,-34,294.5468758,1.122578815,8091.192739,3360.740346,-7358.511824,158.5181408,-4760.845172,-7358.515183,170.7049678,-444.729699,-478.9982845,188.9416225,0
OC_0367,none,False,6.611987903,299.0237029,135,-35,295.4179764,1.13618343,8296.115659,3560.146484,-7491.584013,164.5023677,-4561.424494,-7491.587566,176.1785971,-451.6558386,-486.8391864,194.9465274,0
OC_0367,none,False,6.611987903,299.0237029,135,-36,296.2839853,1.143869181,8499.359481,3762.941412,-7619.094094,169.6723499,-4358.617117,-7619.097843,180.8293188,-458.8224806,-495.303608,199.9975573,0
OC_0367,none,False,6.611987903,299.0237029,135,-37,297.1452661,1.145960999,8700.886252,3968.968574,-7740.957919,174.0130184,-4152.579634,-7740.961866,184.642465,-466.2007568,-504.4125081,204.0773915,0
OC_0367,none,False,6.611987903,299.0237029,135,-38,298.0021476,1.142768428,8900.658951,4178.06966,-7857.095709,177.5125107,-3943.470384,-7857.099856,187.6065783,-473.7605142,-514.1856621,207.1727907,0
OC_0367,none,False,6.611987903,299.0237029,135,-39,298.8549279,1.134586978,9098.641439,4390.08474,-7967.432061,180.1620559,-3731.44932,-7967.436409,189.7132974,-481.4703531,-524.6415811,209.2744934,0
OC_0367,none,False,6.611987903,299.0237029,135,-40,299.7038786,1.121699415,9294.798422,4604.852383,-8071.895954,181.9558797,-3516.677887,-8071.900504,190.9572613,-489.2976708,-535.7974353,210.3771266,0
OC_0367,none,False,6.611987903,299.0237029,135,-41,300.5492471,1.104377005,9489.095405,4822.209781,-8170.420752,182.8911302,-3299.318899,-8170.425506,191.3360349,-497.2087115,-547.6689805,210.4791317,0
OC_0367,none,False,6.611987903,299.0237029,135,-42,301.3912605,1.082880719,9681.49866,5041.992866,-8262.944211,182.9678238,-3079.536424,-8262.949169,190.8500545,-505.1686215,-560.2704887,209.5827051,0
OC_0367,none,False,6.611987903,299.0237029,135,-43,302.230127,1.05746241,9871.97519,5264.036427,-8349.408475,182.1888125,-2857.495665,-8349.413639,189.5025953,-513.1415088,-573.6146831,207.6937545,0
OC_0367,none,False,6.611987903,299.0237029,135,-44,303.0660388,1.028365972,10060.49269,5488.174222,-8429.760087,180.5597718,-2633.362848,-8429.765458,187.2997583,-521.0905078,-587.7126785,204.8218707,0
OC_0367,none,False,6.611987903,299.0237029,135,-45,303.8991731,0.9958284716,10247.01954,5714.239088,-8503.949985,178.0892092,-2407.305116,-8503.955562,184.2504787,-528.9778477,-602.5739249,200.9803138,0
OC_0367,none,False,6.611987903,299.0237029,135,-46,304.7296942,0.9600812718,10431.52473,5942.06305,-8571.933504,174.7884914,-2179.490412,-8571.939288,180.3665533,-536.7649247,-618.2061581,196.1860139,0
OC_0367,none,False,6.611987903,299.0237029,135,-47,305.5577548,0.9213511305,10613.97789,6171.477425,-8633.670381,170.6718917,-1950.087383,-8633.676372,175.6626873,-544.4123772,-634.6153548,190.4595861,0
OC_0367,none,False,6.611987903,299.0237029,135,-48,306.3834969,0.8798612884,10794.34923,6402.312933,-8689.124757,165.7566546,-1719.265263,-8689.130956,170.1565582,-551.8801642,-651.8056931,183.8253572,0
OC_0367,none,False,6.611987903,299.0237029,135,-49,307.2070528,0.8358325317,10972.6095,6634.399794,-8738.265178,160.0630756,-1487.193781,-8738.271585,163.8688961,-559.1276458,-669.7795198,176.3114042,0
OC_0367,none,False,6.611987903,299.0237029,135,-50,308.0285466,0.7894842272,11148.73002,6867.567839,-8781.0646,153.6145953,-1254.043045,-8781.071214,156.8235772,-566.1136652,-688.5373224,167.9496005,0
OC_0367,none,False,6.611987903,299.0237029,135,-51,308.8480941,0.7410353167,11322.68262,7101.646604,-8817.500391,146.4379026,-1019.983449,-8817.507212,149.0477267,-572.7966326,-708.0777081,158.7756686,0
OC_0367,none,False,6.611987903,299.0237029,135,-52,309.6658042,0.6907052548,11494.43964,7336.465442,-8847.554338,138.5630431,-785.1855643,-8847.561366,140.5718268,-579.1346099,-728.3973885,148.8292321,0
OC_0367,none,False,6.611987903,299.0237029,135,-53,310.4817791,0.6387148672,11663.9739,7571.853618,-8871.212649,130.0235254,-549.8200382,-8871.219883,131.4298229,-585.0853951,-749.4911707,138.1538634,0
OC_0367,none,False,6.611987903,299.0237029,135,-54,311.2961152,0.5852871001,11831.25869,7807.640418,-8888.46596,120.8564177,-314.0574902,-8888.4734,121.6592203,-590.6066077,-771.3519537,126.7971175,0
OC_0367,none,False,6.611987903,299.0237029,135,-55,312.1089031,0.5306476241,11996.26776,8043.65525,-8899.30934,111.1024239,-78.06840716,-8899.316985,111.3011592,-595.655772,-793.9707313,114.8105416,0
OC_0367,none,False,6.611987903,299.0237029,135,-56,312.9202283,0.47502525,12158.9753,8279.72775,-8903.742295,100.8059261,157.9769618,-8903.750145,100.4004577,-600.1904009,-817.3365994,102.24965,0
OC_0367,none,False,6.611987903,299.0237029,135,-57,313.7301715,0.4186521088,12319.35592,8515.687892,-8901.768773,90.0149799,393.9087127,-8901.776826,89.0056064,-604.1680768,-841.4367692,89.17384829,0
OC_0367,none,False,6.611987903,299.0237029,135,-58,314.538809,0.3617635476,12477.38466,8751.36609,-8893.397163,78.78124684,629.557394,-8893.405419,77.16870069,-607.5465319,-866.2565833,75.64629383,0
OC_0367,none,False,6.611987903,299.0237029,135,-59,315.346213,0.3045976961,12633.03698,8986.593315,-8878.640298,67.15984784,864.754117,-8878.648756,64.94529396,-610.2837249,-891.7795357,61.73367602,0
OC_0367,none,False,6.611987903,299.0237029,135,-60,316.1524517,0.247394672,12786.28873,9221.2012,-8857.51545,55.20912545,1099.330666,-8857.524109,52.39415947,-612.3379177,-917.9872942,47.50590461,0
OC_0395,cr135,True,15.14940595,460.9554862,143,0,232.7350751,-8.290834289,796.1260647,-477.0173568,-626.9706366,-114.799709,-8599.283577,-626.9700242,-92.77931964,-477.0173568,-626.9706366,-114.799709,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-1,242.4819232,-6.447292113,978.6989353,-449.3269221,-862.4844996,-109.8972747,-8571.580906,-862.4839202,-87.94812089,-452.9320834,-621.1599306,-109.8098012,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-2,249.2839192,-5.09018102,1177.827642,-414.998542,-1097.330253,-104.5011092,-8537.239046,-1097.329713,-82.64018139,-429.3775339,-614.8942052,-104.2090921,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-3,254.3068972,-4.079863489,1386.385088,-374.0454586,-1331.324285,-98.63698864,-8496.271306,-1331.323792,-76.88124319,-406.3574789,-608.2027474,-98.02484622,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-4,258.2108744,-3.306930081,1600.655929,-326.4858815,-1564.282871,-92.33348305,-8448.695968,-1564.282431,-70.69982929,-383.8743376,-601.1143577,-91.28797793,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-5,261.3775395,-2.698596887,1818.570304,-272.3430385,-1796.022302,-85.62190694,-8394.53634,-1796.021923,-64.12719438,-361.9292418,-593.6572918,-84.03298742,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-6,264.0373009,-2.207523614,2038.894925,-211.645224,-2026.359018,-78.53624213,-8333.820804,-2026.358706,-57.19724748,-340.5221029,-585.8592076,-76.2978632,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-7,266.3355639,-1.802486341,2260.848483,-144.4258448,-2255.109749,-71.11302772,-8266.582859,-2255.10951,-49.9464418,-319.651682,-577.7471175,-68.12394657,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-8,268.3678847,-1.462390434,2483.908055,-70.72346174,-2482.091653,-63.39121361,-8192.861165,-2482.091494,-42.41362814,-299.3156615,-569.3473463,-59.55575424,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-9,270.1993332,-1.172614031,2707.705903,9.418172846,-2707.12247,-55.41197472,-8112.69958,-2707.122398,-34.63986904,-279.5107178,-560.6854942,-50.64075675,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-10,271.8756082,-0.9227704993,2931.971545,95.95008237,-2930.020672,-47.21848467,-8026.147191,-2930.020692,-26.66821236,-260.2325943,-551.7864052,-41.42911135,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-11,273.4296747,-0.7053136593,3156.497706,188.8180394,-3150.605617,-38.85564938,-7933.258339,-3150.605735,-18.5434248,-241.4761745,-542.6741408,-31.97335011,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-12,274.8858723,-0.5146475753,3381.119491,287.9625454,-3368.69771,-30.36980322,-7834.092642,-3368.697933,-10.31168804,-223.2355536,-533.3719579,-22.32802615,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-13,276.2625421,-0.3465443315,3605.701207,393.3188173,-3584.118566,-21.80837239,-7728.715003,-3584.1189,-2.020262033,-205.5041088,-523.9022918,-12.54932279,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-14,277.5737549,-0.1977541742,3830.127753,504.8167817,-3796.691174,-13.21951204,-7617.195619,-3796.691624,6.28287782,-188.2745673,-514.2867428,-2.694632799,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-15,278.8304781,-0.06573869442,4054.298863,622.3810774,-4006.240061,-4.651725796,-7499.609975,-4006.240633,14.54942121,-171.539072,-504.5460663,7.177883724,7
OC_0395,cr135,True,15.14940595,460.9554862,143,-16,280.0413818,0.05151545879,4278.125149,745.9310649,-4212.591464,3.846523287,-7376.038834,-4212.592164,22.7311119,-155.2892441,-494.700167,17.00975293,6.165579546
OC_0395,cr135,True,15.14940595,460.9554862,143,-17,281.2134065,0.1556289866,4501.525345,875.3808459,-4415.573496,12.22720019,-7246.568216,-4415.574328,30.78013513,-139.5162428,-484.7680947,26.74264202,5.646750411
OC_0395,cr135,True,15.14940595,460.9554862,143,-18,282.3521725,0.247925558,4724.42433,1010.639289,-4615.016312,20.44307439,-7111.289373,-4615.017282,38.64949403,-124.2108222,-474.7680433,36.31880519,4.914443589
OC_0395,cr135,True,15.14940595,460.9554862,143,-19,283.4622771,0.329501824,4946.751716,1151.610066,-4810.752281,28.44807667,-6970.298752,-4810.753394,46.29336634,-109.3633845,-464.7173522,45.68151167,3.996626178
OC_0395,cr135,True,15.14940595,460.9554862,143,-20,284.5475164,0.4012793061,5168.440797,1298.191692,-5002.616149,36.1976292,-6823.69795,-5002.61741,53.66743436,-94.96403145,-454.6325089,54.77544812,3.003373822
OC_0395,cr135,True,15.14940595,460.9554862,143,-21,285.6110513,0.4640432524,5389.427776,1450.277581,-5190.445209,43.64894367,-6671.593663,-5190.446622,60.72918298,-81.00261194,-444.5291542,63.54708991,2.085556411
OC_0395,cr135,True,15.14940595,460.9554862,143,-22,286.6555344,0.5184719966,5609.651187,1607.756099,-5374.079461,50.76128439,-6514.097629,-5374.081032,67.4381626,-67.46876826,-434.4220888,71.94503722,1.353249589
OC_0395,cr135,True,15.14940595,460.9554862,143,-23,287.6832077,0.5651593175,5829.051447,1770.510628,-5553.361781,57.49619508,-6351.326562,-5553.363513,73.75621578,-54.35197965,-424.3252813,79.92031462,0.8344204542
OC_0395,cr135,True,15.14940595,460.9554862,143,-24,288.6959783,0.6046315881,6047.570523,1938.419642,-5728.138077,63.81769014,-6183.402081,-5728.139974,79.64766831,-41.64160412,-414.251879,87.42663394,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-25,289.6954783,0.637361018,6265.15167,2111.356781,-5898.257451,69.69241234,-6010.450631,-5898.259517,85.07948672,-29.32691877,-404.2142196,94.42062218,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-26,290.6831126,0.663775947,6481.739223,2289.190933,-6063.572359,75.08976032,-5832.603402,-6063.574598,90.02140554,-17.3971585,-394.2238455,100.8620171,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-27,291.6600963,0.6842689039,6697.27844,2471.786326,-6223.938765,79.98198958,-5649.996234,-6223.941182,94.4460281,-5.84155346,-384.29152,106.7138338,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-28,292.6274856,0.6992029636,6911.715379,2659.002621,-6379.216298,84.34429147,-5462.769533,-6379.218895,98.32890522,5.350634729,-374.4272462,111.9425066,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-29,293.5862027,0.7089168065,7124.996788,2850.695009,-6529.268406,88.15485427,-5271.068159,-6529.271187,101.6485961,16.19007808,-364.6402879,116.5180089,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-30,294.537056,0.7137287851,7337.070034,3046.714319,-6673.962504,91.39491064,-5075.041333,-6673.965472,104.3867154,26.68734862,-354.9391935,120.4139567,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-31,295.4807573,0.7139402274,7547.883035,3246.907127,-6813.170131,94.04877512,-4874.842518,-6813.17329,106.5279707,36.85288616,-345.3318227,123.6076972,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-32,296.4179348,0.7098381549,7757.384208,3451.115869,-6946.767094,96.10387498,-4670.62931,-6946.770446,108.0601928,46.6969677,-335.825375,126.0803869,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-33,297.3491455,0.7016975461,7965.522434,3659.178962,-7074.633617,97.55077722,-4462.563315,-7074.637164,108.9743623,56.22967855,-326.4264229,127.8170609,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-34,298.2748846,0.6897832478,8172.247017,3870.93093,-7196.654486,98.3832137,-4250.810024,-7196.658231,109.2646349,65.46088541,-317.1409459,128.8066954,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-35,299.1955932,0.6743516085,8377.50767,4086.202534,-7312.719195,98.59810602,-4035.538683,-7312.723141,108.9283656,74.40021179,-307.9743688,129.0422657,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-36,300.1116659,0.6556518901,8581.25449,4304.820908,-7422.722088,98.19559104,-3816.922158,-7422.726236,107.9661338,83.05701586,-298.931602,128.5207984,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-37,301.0234559,0.6339274995,8783.437946,4526.609701,-7526.562496,97.17904704,-3595.13679,-7526.566849,106.3817693,91.44037115,-290.017085,127.2434201,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-38,301.9312804,0.6094170665,8984.008875,4751.389225,-7624.144878,95.55512027,-3370.362251,-7624.149438,104.1823783,99.55905035,-281.2348315,125.2154002,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-39,302.8354249,0.5823553906,9182.918473,4978.976606,-7715.378958,93.33375065,-3142.781386,-7715.383726,101.378369,107.4215125,-272.5884779,122.4461881,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-40,303.7361464,0.5529742635,9380.118299,5209.185948,-7800.179851,90.52819471,-2912.580058,-7800.18483,97.98347383,115.0358939,-264.0813328,118.9494416,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-41,304.6336771,0.5215031752,9575.560274,5441.828495,-7878.468201,87.15504316,-2679.94698,-7878.473391,94.01476661,122.4100029,-255.7164291,114.7430447,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-42,305.5282266,0.4881699008,9769.196691,5676.712806,-7950.170298,83.23422982,-2445.07354,-7950.175701,89.49267122,129.5513194,-247.4965764,109.8491112,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-43,306.4199847,0.4532009638,9960.980224,5913.644934,-8015.218208,78.78902779,-2208.153627,-8015.223824,84.4409572,136.466998,-239.4244155,104.2939699,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-44,307.3091229,0.4168219662,10150.86394,6152.428607,-8073.549881,73.84602811,-1969.383442,-8073.555712,78.88671795,143.163877,-231.502472,98.10812701,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-45,308.1957969,0.3792577763,10338.8013,6392.865427,-8125.109271,68.43509578,-1728.961307,-8125.115318,72.86032626,149.648491,-223.7332106,91.32620037,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-46,309.0801475,0.3407325601,10524.74622,6634.755064,-8169.846434,62.58929743,-1487.087467,-8169.852697,66.39536149,155.9270898,-216.1190883,83.98681995,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-47,309.9623026,0.3014696476,10708.65302,6877.895464,-8207.717632,56.34479509,-1243.963882,-8207.724112,59.52850274,162.0056617,-208.6626053,76.13248942,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-48,310.8423778,0.2616912239,10890.47651,7122.083059,-8238.685419,49.74070067,-999.794019,-8238.692117,52.29938291,167.8899616,-201.3663546,67.80940326,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-49,311.720478,0.2216178406,11070.17199,7367.112985,-8262.718726,42.81888675,-754.7826345,-8262.725642,44.75039883,173.5855446,-194.2330672,59.06721531,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-50,312.5966981,0.1814677506,11247.69527,7612.779307,-8279.792932,35.62375038,-509.1355484,-8279.800065,36.92647454,179.0978035,-187.2656537,49.9587556,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-51,313.471124,0.1414560749,11423.00269,7858.875249,-8289.889924,28.2019286,-263.059419,-8289.897276,28.87477619,184.4320116,-180.4672409,40.53969453,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-52,314.3438333,0.1017938202,11596.05119,8105.19342,-8292.998152,20.60196647,-16.76150928,-8293.005721,20.64437952,189.5933683,-173.8412023,30.86815542,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-53,315.2148961,0.06268677636,11766.79829,8351.526061,-8289.11266,12.87394136,229.5505486,-8289.120447,12.28589352,194.5870479,-167.3911816,21.00427941,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-54,316.0843756,0.02433433023,11935.20216,8597.665277,-8278.235115,5.069049489,475.6689919,-8278.24312,3.851046328,199.4182517,-161.1211094,11.0097493,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-55,316.9523289,-0.01307176035,12101.22163,8843.403282,-8260.37382,-2.760836296,721.3861679,-8260.382042,-4.607757544,204.0922606,-155.0352115,0.9472814602,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-56,317.8188071,-0.04934858341,12264.81623,9088.53264,-8235.543706,-10.5636268,966.4947745,-8235.552144,-13.03789817,208.6144889,-149.1380097,-9.119902871,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-57,318.6838563,-0.08432323206,12425.94625,9332.846507,-8203.766317,-18.2874826,1210.788101,-8203.774971,-21.38700689,212.9905382,-143.4343132,-19.12861421,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-58,319.547518,-0.1178338597,12584.5727,9576.138871,-8165.069782,-25.88127331,1454.060268,-8165.078652,-29.60342625,217.2262487,-137.9292024,-29.01622632,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-59,320.4098291,-0.1497305925,12740.65743,9818.20479,-8119.488767,-33.29501806,1696.106462,-8119.497851,-37.63665105,221.3277504,-132.628005,-38.72118987,0
OC_0395,cr135,True,15.14940595,460.9554862,143,-60,321.2708229,-0.1798762684,12894.16309,10058.84063,-8067.06442,-40.48029629,1936.723169,-8067.073717,-45.43773972,225.3015095,-127.5362638,-48.18351713,0
